time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,coco,el_price
2022-08-25 00:00:00+03:00,21.1,15.2,69.0,0.0,,340.0,9.0,9.3,1022.0,2.0,0.25533
2022-08-25 01:00:00+03:00,20.1,15.1,73.0,0.0,,30.0,6.0,14.8,1022.0,2.0,0.19491999999999998
2022-08-25 02:00:00+03:00,20.1,15.1,73.0,0.0,,320.0,7.0,13.0,1022.0,2.0,0.18853
2022-08-25 03:00:00+03:00,18.7,17.0,90.0,0.0,,0.0,4.0,11.1,1022.4,4.0,0.19947
2022-08-25 04:00:00+03:00,18.1,17.1,94.0,0.0,,280.0,7.0,11.1,1022.0,3.0,0.21192
2022-08-25 05:00:00+03:00,18.1,17.1,94.0,0.0,,120.0,7.0,9.3,1022.0,3.0,0.26375
2022-08-25 06:00:00+03:00,18.1,17.1,94.0,0.0,,330.0,11.0,9.3,1022.0,3.0,0.28595
2022-08-25 07:00:00+03:00,18.1,17.1,94.0,0.0,,340.0,13.0,9.3,1022.0,18.0,0.48999000000000004
2022-08-25 08:00:00+03:00,19.1,17.1,88.0,0.0,,330.0,9.0,9.3,1022.0,18.0,0.66203
2022-08-25 09:00:00+03:00,19.0,18.2,95.0,0.0,,20.0,4.0,9.3,1022.5,4.0,0.69048
2022-08-25 10:00:00+03:00,20.1,17.1,83.0,0.0,,20.0,7.0,9.3,1022.0,3.0,0.64023
2022-08-25 11:00:00+03:00,20.1,17.1,83.0,0.0,,330.0,11.0,11.1,1023.0,3.0,0.60001
2022-08-25 12:00:00+03:00,20.1,17.1,83.0,0.0,,340.0,9.0,11.1,1023.0,3.0,0.58448
2022-08-25 13:00:00+03:00,20.1,17.1,83.0,0.0,,320.0,7.0,13.0,1023.0,4.0,0.57685
2022-08-25 14:00:00+03:00,21.1,17.1,78.0,0.0,,340.0,11.0,13.0,1023.0,4.0,0.56747
2022-08-25 15:00:00+03:00,21.0,17.6,81.0,0.0,,300.0,7.0,13.0,1023.0,4.0,0.50259
2022-08-25 16:00:00+03:00,21.1,16.1,73.0,0.0,,330.0,9.0,13.0,1023.0,3.0,0.52496
2022-08-25 17:00:00+03:00,22.1,16.2,69.0,0.0,,350.0,4.0,13.0,1022.0,3.0,0.5508
2022-08-25 18:00:00+03:00,22.1,16.2,69.0,0.0,,50.0,6.0,11.1,1022.0,3.0,0.6868
2022-08-25 19:00:00+03:00,21.1,16.1,73.0,0.0,,70.0,17.0,9.3,1022.0,2.0,0.71423
2022-08-25 20:00:00+03:00,19.1,14.2,73.0,0.0,,50.0,13.0,5.5,1022.0,2.0,0.74839
2022-08-25 21:00:00+03:00,19.1,15.0,77.0,0.0,,20.0,11.0,5.5,1022.7,4.0,0.74176
2022-08-25 22:00:00+03:00,16.1,13.0,82.0,0.0,,40.0,9.0,5.5,1023.0,2.0,0.64
2022-08-25 23:00:00+03:00,16.1,13.0,82.0,0.0,,40.0,6.0,7.4,1023.0,2.0,0.47002999999999995
2022-08-26 00:00:00+03:00,16.1,13.0,82.0,0.0,,20.0,7.0,7.4,1023.0,1.0,0.29916000000000004
2022-08-26 01:00:00+03:00,16.1,14.1,88.0,0.0,,50.0,6.0,7.4,1023.0,1.0,0.20693
2022-08-26 02:00:00+03:00,16.1,14.1,88.0,0.0,,40.0,7.0,7.4,1023.0,1.0,0.19465000000000002
2022-08-26 03:00:00+03:00,15.1,13.8,92.0,0.0,,0.0,4.0,7.4,1023.2,2.0,0.14999
2022-08-26 04:00:00+03:00,16.1,14.1,88.0,0.0,,40.0,6.0,7.4,1022.0,5.0,0.14571
2022-08-26 05:00:00+03:00,16.1,14.1,88.0,0.0,,24.0,2.0,7.4,1022.0,5.0,0.14206
2022-08-26 06:00:00+03:00,16.1,13.0,82.0,0.0,,70.0,7.0,7.4,1022.0,5.0,0.1991
2022-08-26 07:00:00+03:00,17.1,14.2,83.0,0.0,,70.0,9.0,9.3,1022.0,4.0,0.34099
2022-08-26 08:00:00+03:00,17.1,14.2,83.0,0.0,,90.0,9.0,11.1,1022.0,4.0,0.49994
2022-08-26 09:00:00+03:00,17.6,14.7,83.0,0.0,,80.0,7.0,11.1,1022.4,4.0,0.6199600000000001
2022-08-26 10:00:00+03:00,18.1,14.2,78.0,0.0,,90.0,17.0,13.0,1022.0,2.0,0.76286
2022-08-26 11:00:00+03:00,19.1,14.2,73.0,0.0,,70.0,9.0,13.0,1022.0,2.0,0.75373
2022-08-26 12:00:00+03:00,20.1,15.1,73.0,0.0,,70.0,9.0,14.8,1021.0,2.0,0.75003
